,user_id_ds1,user_id_ds2,date,diff_sgv_mean,diff_sgv_std,diff_sgv_min,diff_sgv_max,diff_sgv_count,filename_ds1,filename_ds2
228674,99868978,99868978,2020-02-06,0.0,4.214253499427281e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
229038,99868978,99868978,2020-02-07,0.0,3.5380949528954545e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
229402,99868978,99868978,2020-02-08,0.0,-2.5870603009077777e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
229766,99868978,99868978,2020-02-09,0.0,-6.541922278760388e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
230130,99868978,99868978,2020-02-10,0.0,-1.7642565905426077e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
230494,99868978,99868978,2020-02-11,0.0,5.583802326126465e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
230858,99868978,99868978,2020-02-12,0.0,-6.919514365097069e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
231222,99868978,99868978,2020-02-13,0.0,-1.1901547462249964e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
231558,99868978,99868978,2020-02-14,0.0,6.365601390281582e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
231920,99868978,99868978,2020-02-15,0.0,2.7047761197569055e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
232298,99868978,99868978,2020-02-16,0.0,3.0434745086388115e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
232678,99868978,99868978,2020-02-17,0.0,-6.463375725337096e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
274005,99868978,99868978,2020-02-18,0.0,1.1317752779767028e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
274383,99868978,99868978,2020-02-19,0.0,-4.138744027443044e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
274761,99868978,99868978,2020-02-20,0.0,4.473508303526645e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
275139,99868978,99868978,2020-02-21,0.0,-2.685587990131209e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
275517,99868978,99868978,2020-02-22,0.0,-3.811946873091085e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
275894,99868978,99868978,2020-02-23,0.0,-8.648461723324052e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
243783,99868978,99868978,2020-02-24,0.0,-1.3186740151669958e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
244147,99868978,99868978,2020-02-25,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
244511,99868978,99868978,2020-02-26,0.0,-3.966500750126643e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
244849,99868978,99868978,2020-02-27,0.0,7.585020679454704e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
245187,99868978,99868978,2020-02-28,0.0,2.1041266183336448e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
245525,99868978,99868978,2020-02-29,0.0,-7.638271801176857e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
245864,99868978,99868978,2020-03-01,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
246202,99868978,99868978,2020-03-02,0.0,-1.072572043986416e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
246542,99868978,99868978,2020-03-03,0.0,-1.417799905827365e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
246893,99868978,99868978,2020-03-04,0.0,-1.3828969719539359e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
247271,99868978,99868978,2020-03-05,0.0,2.9834938361117805e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
247622,99868978,99868978,2020-03-06,0.0,-2.1715232619977923e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
247973,99868978,99868978,2020-03-07,0.0,-7.603036050020016e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
248297,99868978,99868978,2020-03-08,0.0,1.2071153895903083e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
248621,99868978,99868978,2020-03-09,0.0,-3.9784271133062176e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
248972,99868978,99868978,2020-03-10,0.0,3.720774026094696e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
249323,99868978,99868978,2020-03-11,0.0,1.8285504826064427e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
249674,99868978,99868978,2020-03-12,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
250025,99868978,99868978,2020-03-13,0.0,-7.556695534425696e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
13748,99868978,99868978,2020-03-14,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
14153,99868978,99868978,2020-03-15,0.0,-1.700241465421444e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
14558,99868978,99868978,2020-03-16,0.0,3.367368527676274e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
15403,99868978,99868978,2020-03-18,0.0,-1.9086199685519342e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
15819,99868978,99868978,2020-03-19,0.0,-6.436855549872691e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
16261,99868978,99868978,2020-03-20,0.0,-4.703911875756468e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
16681,99868978,99868978,2020-03-21,0.0,9.952499900139947e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
17167,99868978,99868978,2020-03-22,0.0,-1.0359434307319756e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
17657,99868978,99868978,2020-03-23,0.0,-1.2396992315654157e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
18165,99868978,99868978,2020-03-24,0.0,-1.1775374812702192e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
18687,99868978,99868978,2020-03-25,0.0,3.4507993851854707e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
19209,99868978,99868978,2020-03-26,0.0,-3.7800282960910415e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
19731,99868978,99868978,2020-03-27,0.0,-3.978764235538742e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
20253,99868978,99868978,2020-03-28,0.0,5.281092343281286e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
20775,99868978,99868978,2020-03-29,0.0,-9.29928035811396e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
21359,99868978,99868978,2020-03-30,0.0,4.563563439958677e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
21933,99868978,99868978,2020-03-31,0.0,-1.0677084646029456e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
22557,99868978,99868978,2020-04-01,0.0,6.811750360899119e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
23229,99868978,99868978,2020-04-02,0.0,1.0612498879737507e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
23898,99868978,99868978,2020-04-03,0.0,-5.9137818436309e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
24549,99868978,99868978,2020-04-04,0.0,1.6622400424473703e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
25169,99868978,99868978,2020-04-05,0.0,-1.3125575548446138e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
25820,99868978,99868978,2020-04-06,0.0,-1.0527689677200091e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
26495,99868978,99868978,2020-04-07,0.0,-1.0053728506379468e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
27108,99868978,99868978,2020-04-08,0.0,-9.047693371083361e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
27738,99868978,99868978,2020-04-09,0.0,6.07366219601523e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
28342,99868978,99868978,2020-04-10,0.0,1.9067680124804166e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
28962,99868978,99868978,2020-04-11,0.0,-3.0633479678771936e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
29609,99868978,99868978,2020-04-12,0.0,-3.201458824166001e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
30239,99868978,99868978,2020-04-13,0.0,5.688955764649653e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
30880,99868978,99868978,2020-04-14,0.0,2.4196553270314946e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
31606,99868978,99868978,2020-04-15,0.0,3.5534566393911337e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
32299,99868978,99868978,2020-04-16,0.0,-1.4072433694266215e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
32992,99868978,99868978,2020-04-17,0.0,3.357717158422947e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
33685,99868978,99868978,2020-04-18,0.0,1.98648949943172e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
34378,99868978,99868978,2020-04-19,0.0,3.133071747191733e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
35071,99868978,99868978,2020-04-20,0.0,-1.6226461492217624e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
35792,99868978,99868978,2020-04-21,0.0,1.2388806389112444e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
37939,99868978,99868978,2020-04-24,2.2396972541717817e-05,-8.513827556127314e-05,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
38652,99868978,99868978,2020-04-25,0.0,3.345248151265698e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
39334,99868978,99868978,2020-04-26,0.0,-4.375738504222078e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
40078,99868978,99868978,2020-04-27,0.0,5.826179424164909e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
40822,99868978,99868978,2020-04-28,0.0,-1.780991847455479e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
41566,99868978,99868978,2020-04-29,0.0,-4.3670126990984877e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
42347,99868978,99868978,2020-04-30,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
43115,99868978,99868978,2020-05-01,0.0,-2.60841114449154e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
43877,99868978,99868978,2020-05-02,0.0,-1.2767485228519401e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
44621,99868978,99868978,2020-05-03,0.0,-1.1633042000371557e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
45396,99868978,99868978,2020-05-04,0.0,-3.4823178037230075e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
46140,99868978,99868978,2020-05-05,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
46891,99868978,99868978,2020-05-06,0.0,-1.0967681786082307e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
47659,99868978,99868978,2020-05-07,0.0,-6.118505647326153e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
48427,99868978,99868978,2020-05-08,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
49195,99868978,99868978,2020-05-09,0.0,-1.1599658780009093e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
49956,99868978,99868978,2020-05-10,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
50731,99868978,99868978,2020-05-11,0.0,-2.574787520310586e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
51568,99868978,99868978,2020-05-12,0.0,1.8524751857512722e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
52405,99868978,99868978,2020-05-13,0.0,-4.837548407461648e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
53204,99868978,99868978,2020-05-14,0.0,-4.045058987721579e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
53960,99868978,99868978,2020-05-15,0.0,-6.010663146527869e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
54766,99868978,99868978,2020-05-16,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
55578,99868978,99868978,2020-05-17,0.0,-4.3354816263297774e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
56410,99868978,99868978,2020-05-18,0.0,4.943380819769752e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
57242,99868978,99868978,2020-05-19,0.0,1.131338680205855e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
58080,99868978,99868978,2020-05-20,0.0,-3.9620397913263573e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
58905,99868978,99868978,2020-05-21,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
59763,99868978,99868978,2020-05-22,0.0,1.9509957663512015e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
60588,99868978,99868978,2020-05-23,4.29086193131468e-05,-0.00023341624729741057,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
61446,99868978,99868978,2020-05-24,-0.00019223421203588533,0.0017023646707667673,0.0,0.0,-0.0034782608695652175,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
62304,99868978,99868978,2020-05-25,0.0,6.73364809053569e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
63158,99868978,99868978,2020-05-26,0.0,-6.310781613882682e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
63990,99868978,99868978,2020-05-27,0.0,3.318503408612259e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
64822,99868978,99868978,2020-05-28,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
65657,99868978,99868978,2020-05-29,0.00020013903586507282,-0.00011788333247828347,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
66512,99868978,99868978,2020-05-30,0.0,2.9046822003013176e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
67344,99868978,99868978,2020-05-31,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
68144,99868978,99868978,2020-06-01,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
68976,99868978,99868978,2020-06-02,0.0,-8.126988515130902e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
69808,99868978,99868978,2020-06-03,0.0,-7.234464380357771e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
70672,99868978,99868978,2020-06-04,0.0005768700285371184,0.0031246751823304137,0.0,0.0033689083314525107,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
71536,99868978,99868978,2020-06-05,0.0,6.001127063513878e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
72368,99868978,99868978,2020-06-06,0.0,8.6956182684486e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
73232,99868978,99868978,2020-06-07,0.0,-7.901911800742014e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
74096,99868978,99868978,2020-06-08,0.0004824798725068514,0.0010919010507449934,0.0,0.0,-0.0034782608695652175,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
74960,99868978,99868978,2020-06-09,0.0,-6.681179460252239e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
75824,99868978,99868978,2020-06-10,0.001342229634182557,-0.0035737550992244816,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
76714,99868978,99868978,2020-06-11,0.0,2.467585381375476e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
77524,99868978,99868978,2020-06-12,0.0,-1.5168721570783487e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
78334,99868978,99868978,2020-06-13,0.0,-4.011526735968685e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
79144,99868978,99868978,2020-06-14,0.0,-7.584412389198887e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
79987,99868978,99868978,2020-06-15,0.0,1.537637278401632e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
80858,99868978,99868978,2020-06-16,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
81786,99868978,99868978,2020-06-17,0.0,1.247499119597436e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
82682,99868978,99868978,2020-06-18,0.0,-2.462303616864522e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
83642,99868978,99868978,2020-06-19,0.0,-1.7220052773272646e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
84573,99868978,99868978,2020-06-20,0.0,-4.486900008884602e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
85560,99868978,99868978,2020-06-21,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
86520,99868978,99868978,2020-06-22,0.0,1.188382342748072e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
87479,99868978,99868978,2020-06-23,0.0,1.6181832904828186e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
88475,99868978,99868978,2020-06-24,0.0,7.418264513970325e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
89465,99868978,99868978,2020-06-25,0.0,4.110617079666783e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
90521,99868978,99868978,2020-06-26,0.0,1.8219714933826295e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
91539,99868978,99868978,2020-06-27,0.0,7.243603975829868e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
92536,99868978,99868978,2020-06-28,0.0,-1.0977170171620796e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
93559,99868978,99868978,2020-06-29,0.0,5.873672175292464e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
94549,99868978,99868978,2020-06-30,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
95534,99868978,99868978,2020-07-01,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
96494,99868978,99868978,2020-07-02,0.0,5.766373735873686e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
97454,99868978,99868978,2020-07-03,0.0,-1.6494098490662615e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
98414,99868978,99868978,2020-07-04,0.0,4.816542282611794e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
99374,99868978,99868978,2020-07-05,0.0,1.4509647857966798e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
100372,99868978,99868978,2020-07-06,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
101395,99868978,99868978,2020-07-07,0.0,1.5954284924149143e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
102418,99868978,99868978,2020-07-08,0.0,3.8755651695255707e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
103441,99868978,99868978,2020-07-09,0.0,6.073497976987104e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
104464,99868978,99868978,2020-07-10,0.0,-8.425925208125962e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
105520,99868978,99868978,2020-07-11,0.0,3.1784775529284123e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
106536,99868978,99868978,2020-07-12,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
